77
C -13.6056,-5.3341,-4.7392
C -19.985,-3.0736,-7.03025
C -20.116,3.73635,-6.3054
C -13.8372,5.70065,-3.51015
N -9.87215,0.09165,-2.59445
C -12.0036,12.3605,-2.1036
H -7.33485,25.3516,1.8004
H 5.39,25.0973,6.3471
H 23.9257,6.23645,9.5417
H 24.5701,-6.99155,7.067
H 7.2862,-25.2855,-1.84335
H -5.75775,-25.2236,-5.23215
H -23.8413,-6.2508,-9.09855
H -24.1021,7.14345,-7.6559
Fe -0.04635,-0.00305,0.23355
C -26.7349,-23.1776,-5.2838
H -31.0957,-24.1179,-2.1686
C -22.0512,-18.4155,-3.285
H -22.7203,-15.7178,1.40905
C -16.3588,-17.1651,-7.18515
C -15.4765,-20.77,-13.1478
H -11.1292,-19.7863,-16.2706
C -20.2022,-25.4825,-15.1633
H -19.5199,-28.1569,-19.8665
C -25.8355,-26.7057,-11.241
H -29.5171,-30.3937,-12.8485
C 21.9969,-27.3339,7.8088
H 21.6109,-31.1474,11.6948
C 17.048,-22.4375,7.28695
H 12.8511,-22.4049,10.7775
C 17.4922,-17.4612,2.34885
C 22.9721,-17.4923,-2.0655
H 23.344,-13.6617,-5.9397
C 27.8736,-22.4375,-1.5695
H 32.0649,-22.4397,-5.0602
C 27.3986,-27.3657,3.3598
H 31.2478,-31.2131,3.77175
C 25.636,24.1215,7.17165
H 29.6814,25.9385,4.00345
C 21.1617,19.3898,4.67935
H 21.6836,17.5465,-0.42645
C 15.9197,17.0185,8.7016
C 15.2524,19.4564,15.2513
H 11.1914,17.6311,18.4011
C 19.7864,24.1325,17.75
H 19.2576,25.9407,22.8647
C 24.9774,26.4864,13.7131
H 28.5228,30.1328,15.6713
C -27.5517,23.2672,-1.3485
H -32.02,23.8227,1.72085
C -22.8318,18.3785,0.2571
H -23.619,15.1237,4.56375
C -17.0057,17.6888,-3.5924
C -15.9795,21.9867,-9.05995
H -11.4969,21.4135,-12.1094
C -20.7469,26.8096,-10.6958
H -19.9505,30.0369,-15.0175
C -26.5411,27.4564,-6.85355
H -30.2548,31.241,-8.13895
77
C -3.9863,21.0624,2.23545
C 2.45455,20.9221,4.59005
C 4.69345,14.115,4.24665
N -0.37895,10.1178,1.70755
C -5.72845,14.3377,0.4286
C 11.1459,11.9248,6.03165
C 13.4659,5.29725,5.4405
C 20.0022,3.0774,7.39
C 20.3303,-3.6496,6.1182
C 13.975,-5.6128,3.4216
N 9.801,-0.08245,3.03655
C 12.214,-12.2295,1.72155
C 5.8188,-14.2662,-0.44575
C 4.00845,-21.0213,-2.06075
C -2.62025,-20.983,-3.80255
C -4.8808,-14.1845,-3.44255
N 0.33155,-10.116,-1.34065
C -11.4151,-12.0298,-5.0179
C -13.6261,-5.33315,-4.7401
C -20.04,-3.07045,-7.0331
C -20.1717,3.73945,-6.30765
C -13.8607,5.70205,-3.51085
N -9.87985,0.09245,-2.59415
C -12.0032,12.3616,-2.1029
H -7.2815,25.3525,1.80525
H 5.44045,25.0959,6.35155
H 23.852,6.2334,9.5395
H 24.4973,-6.99715,7.0649
H 7.35785,-25.2834,-1.8446
H -5.68515,-25.2242,-5.23345
H -23.9156,-6.24575,-9.1044
H -24.1762,7.1476,-7.6598
Fe -0.0388,-0.0034,0.2335
C -26.7469,-23.1921,-5.2692
H -31.114,-24.1409,-2.14495
C -22.0596,-18.4281,-3.27215
H -22.7332,-15.7386,1.43065
C -16.3578,-17.1654,-7.18515
C -15.4703,-20.7611,-13.1587
H -11.1158,-19.7672,-16.292
C -20.2006,-25.4769,-15.171
H -19.5148,-28.1447,-19.8821
C -25.8424,-26.7114,-11.2366
H -29.5266,-30.4011,-12.8425
C 21.9951,-27.3373,7.80375
H 21.6097,-31.1523,11.6859
C 17.0487,-22.4415,7.2809
H 12.8547,-22.4122,10.7656
C 17.4919,-17.463,2.3481
C 22.9686,-17.4911,-2.0607
H 23.3398,-13.6586,-5.9309
C 27.868,-22.4363,-1.56435
H 32.057,-22.4362,-5.0506
C 27.3936,-27.3663,3.3605
H 31.2412,-31.2133,3.773
C 25.6402,24.1249,7.16365
H 29.6872,25.9418,3.9929
C 21.1613,19.389,4.67465
H 21.6815,17.5428,-0.43165
C 15.9167,17.0177,8.7012
C 15.2514,19.4586,15.2516
H 11.189,17.6339,18.4033
C 19.79,24.1389,17.7471
H 19.2626,25.9497,22.8626
C 24.9836,26.4931,13.7061
H 28.5329,30.1419,15.6624
C -27.5519,23.2748,-1.34225
H -32.0211,23.8344,1.73005
C -22.8327,18.3855,0.2625
H -23.6215,15.1343,4.57175
C -17.005,17.6901,-3.591
C -15.9765,21.984,-9.0613
H -11.4928,21.4068,-12.114
C -20.7436,26.8083,-10.6957
H -19.9459,30.0328,-15.0192
C -26.5393,27.4599,-6.8499
H -30.2525,31.2454,-8.13425
77
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
77
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
77
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
animation 0,31.2454,-8.13425
ok
